Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
837,68,13650,1Fam,7,6,1,0,8,1939,1028,3,GasA,Y,1183,0,2009
838,,8199,1Fam,7,6,1,0,6,1958,1136,2,GasA,N,1056,0,2008
839,72,14230,1Fam,5,5,2,0,7,1962,1086,3,GasA,Y,1442,0,2010
840,,6563,1Fam,6,5,2,0,7,1915,1337,3,GasA,Y,1481,0,2009
841,,8400,2fmCon,6,5,2,1,7,1885,1053,3,GasA,N,988,0,2009
842,74,9590,1Fam,7,6,2,0,4,1998,1069,2,GasA,N,1557,0,2008
843,67,13360,1Fam,6,5,2,1,9,1968,440,3,GasA,Y,860,0,2007
844,70,8125,1Fam,8,5,1,0,5,2004,970,3,GasA,Y,1054,0,2007
845,107,12244,1Fam,5,7,2,0,7,1967,588,4,GasA,Y,1111,0,2006
846,65,4426,1Fam,5,6,2,0,7,1940,1425,2,GasA,Y,1040,0,2008
847,55,7200,1Fam,6,6,1,0,5,1980,883,3,GasA,Y,1525,0,2007
848,59,4500,2fmCon,7,5,1,1,5,1973,1264,4,GasA,Y,1032,0,2009
849,,12358,1Fam,7,5,3,1,6,2005,0,3,GasA,Y,1096,0,2009
850,107,1680,TwnhsE,5,7,2,1,7,1980,1113,3,GasA,Y,1363,0,2010
851,105,4426,1Fam,5,7,3,1,6,2006,793,3,GasA,Y,729,0,2009
852,64,10800,1Fam,7,5,1,0,5,1931,536,3,GasA,Y,2696,0,2009
853,60,14331,1Fam,6,7,1,0,8,1955,768,3,GasA,Y,1679,0,2007
854,100,10197,TwnhsE,5,7,2,1,9,1971,1462,3,GasA,N,902,0,2007
855,57,6600,1Fam,7,5,2,0,9,1918,994,3,GasA,Y,1694,0,2009
856,,9591,1Fam,4,5,2,0,5,1945,1050,3,GasW,Y,1501,0,2007
857,55,9490,1Fam,5,5,2,1,7,1963,1064,3,GasA,N,955,0,2006
858,80,10364,1Fam,8,5,1,0,6,1998,1595,3,GasA,Y,1978,0,2006
859,52,10208,1Fam,4,5,1,0,5,2007,1092,3,GasA,Y,2035,0,2006
860,85,13704,1Fam,5,5,2,1,11,2003,939,3,GasA,Y,2414,0,2009
861,32,9600,1Fam,7,5,2,0,4,1977,1800,3,GasA,Y,2183,0,2007
862,63,2001,1Fam,5,7,1,1,7,1995,992,2,GasA,Y,2640,0,2008
863,80,7943,Duplex,6,5,1,0,4,2003,1204,3,GasA,Y,1742,0,2009
864,75,9591,1Fam,6,8,3,1,5,1962,864,3,GasA,Y,2452,0,2007
865,35,11645,1Fam,9,5,1,0,6,1956,1466,2,GasA,Y,2358,0,2008
866,70,8738,1Fam,8,5,2,0,6,1950,908,2,GasA,Y,1640,0,2006
867,41,2448,1Fam,7,5,1,1,6,2000,1496,3,GasA,Y,1724,0,2009
868,40,8767,1Fam,6,5,0,1,6,1969,1461,3,GasA,Y,605,0,2007
869,82,12464,1Fam,5,6,2,0,5,1958,773,3,GasA,N,1541,0,2010
870,60,9600,1Fam,5,5,3,1,7,1969,1266,0,GasA,Y,1700,0,2007
871,70,13600,TwnhsE,7,5,2,1,5,1959,825,3,GasA,Y,1664,0,2006
872,,11841,1Fam,8,3,2,0,8,1915,672,3,GasA,Y,630,0,2006
873,74,11287,1Fam,8,7,2,0,6,1970,1814,1,GasA,Y,1073,0,2007
874,60,6120,1Fam,5,7,1,1,5,1968,1392,2,GasA,Y,864,0,2008
875,60,6930,1Fam,7,6,2,1,7,1988,901,3,GasA,Y,1466,0,2008
876,110,11428,1Fam,8,5,2,0,5,2003,789,2,GasA,Y,899,0,2009
877,79,13673,1Fam,5,5,1,0,6,1940,907,4,GasA,Y,1992,0,2008
878,,10237,1Fam,5,7,1,1,7,1970,1143,6,GasA,N,1716,0,2010
879,,10355,1Fam,6,5,2,1,5,2004,1164,3,GasA,Y,729,0,2010
880,110,17043,1Fam,7,7,1,1,7,2005,2330,3,GasA,Y,2398,0,2009
881,65,12552,1Fam,6,5,2,0,5,1965,864,1,GasA,Y,1604,0,2006
882,79,9900,1Fam,5,6,2,1,6,1995,1616,3,GasA,Y,1208,0,2009
883,,20431,2fmCon,6,5,2,1,4,2003,1362,3,GasA,Y,2519,0,2008
884,130,3182,1Fam,6,5,2,1,6,1997,732,4,GasA,Y,1953,0,2006
885,90,8405,1Fam,6,5,2,1,8,1977,840,3,GasA,Y,780,0,2006
886,60,3196,1Fam,6,5,2,0,6,1971,689,3,GasA,Y,988,0,2010
887,34,11625,1Fam,5,5,1,0,8,2004,1039,1,GasA,Y,1203,0,2008
888,80,8800,1Fam,8,6,1,0,7,1965,894,3,GasA,Y,1431,0,2010
889,70,9819,2fmCon,8,6,1,1,6,2003,1126,3,GasA,N,2042,0,2006
890,129,9920,1Fam,7,5,2,0,7,1963,1237,2,GasA,Y,1511,0,2009
891,24,3230,1Fam,6,6,2,0,6,1997,1392,2,GasA,Y,1734,0,2008
892,,4388,1Fam,7,3,2,0,10,1993,716,3,GasA,Y,2978,0,2010
893,,8405,1Fam,4,5,1,0,7,1964,864,2,GasA,Y,1044,0,2006
894,67,7200,1Fam,7,7,1,0,9,2007,901,4,GasA,Y,1414,0,2008
895,75,11888,1Fam,6,3,2,1,7,1977,1416,3,GasA,Y,1340,0,2008
896,75,10791,1Fam,5,4,2,1,6,1965,1056,3,GasA,Y,1535,0,2010
897,,11500,Twnhs,6,5,1,1,8,2004,816,2,GasA,Y,1121,0,2009
898,79,11900,1Fam,6,5,2,0,5,1945,712,4,GasA,Y,914,0,2007
899,85,9142,1Fam,6,7,2,0,5,2004,616,3,GasA,Y,2468,0,2009
900,100,13651,1Fam,8,6,2,0,5,1925,864,4,GasA,Y,910,0,2009
901,60,12552,1Fam,5,5,2,1,9,1948,458,4,GasA,Y,1573,0,2007
902,80,6000,1Fam,5,5,1,0,5,1982,1079,4,GasA,Y,2376,0,2009
903,80,14442,1Fam,8,6,2,0,6,1970,876,4,GasA,Y,1116,0,2009
904,43,5000,1Fam,5,5,1,1,8,1960,1028,3,GasA,Y,1200,0,2006
905,,8487,1Fam,6,5,1,0,5,1967,1299,4,GasA,Y,2274,0,2006
906,92,8760,1Fam,9,7,3,1,7,2006,480,3,GasA,Y,2320,0,2008
907,65,10921,1Fam,7,5,1,0,2,2005,560,3,GasA,Y,1406,0,2009
908,69,6120,1Fam,6,5,3,1,8,2010,729,4,GasA,Y,1067,0,2009
909,78,8250,1Fam,5,7,2,1,6,2005,939,2,GasA,Y,864,0,2007
910,72,10410,1Fam,4,5,1,0,8,2007,576,3,GasA,Y,2008,0,2010
911,55,5310,1Fam,8,5,1,1,8,1971,1148,3,GasA,Y,1015,0,2010
912,,12090,1Fam,6,5,1,1,6,1925,616,5,GasA,Y,1269,0,2006
913,75,6960,1Fam,6,5,2,1,5,1972,1152,3,GasA,Y,1836,0,2007
914,21,9790,1Fam,6,6,1,0,6,1958,1869,5,GasA,Y,2380,0,2008
915,70,11900,1Fam,7,5,1,1,6,1915,832,2,GasA,Y,1385,0,2008
916,48,14450,1Fam,6,6,1,0,6,1924,1156,3,GasA,Y,2519,0,2009
917,60,8450,1Fam,7,7,2,1,7,2005,1079,3,GasA,Y,1425,0,2007
918,72,1680,1Fam,4,5,2,1,6,1972,1142,1,GasA,Y,1411,0,2009
919,,10410,1Fam,5,5,2,0,5,1960,1318,3,GasA,Y,2172,0,2007
920,,10020,1Fam,5,7,2,0,5,1969,866,2,GasA,Y,2035,0,2010
921,77,7175,Duplex,6,5,2,0,5,1979,596,2,GasA,Y,1484,0,2010
922,32,5232,1Fam,5,5,2,1,7,1926,1175,3,GasA,Y,864,0,2006
923,65,11885,1Fam,8,5,1,1,8,1999,1777,4,GasA,Y,1040,0,2007
924,,10625,1Fam,8,5,1,0,7,2003,1452,2,GasA,Y,2290,0,2008
925,50,12046,1Fam,5,5,2,1,6,2006,774,3,GasA,Y,1576,0,2006
926,85,10240,1Fam,6,7,1,0,8,1892,1379,2,GasA,Y,1593,0,2007
927,94,8480,1Fam,8,5,2,0,7,2009,720,3,GasA,Y,1208,0,2006
928,141,11049,Twnhs,5,5,1,0,6,1992,858,3,GasA,Y,1978,0,2006
929,40,9100,1Fam,5,5,1,1,7,1953,735,4,GasA,Y,1692,0,2008
930,82,7820,1Fam,7,5,2,1,5,1990,1496,3,GasA,Y,988,0,2007
931,43,16647,1Fam,6,7,2,1,5,1964,1494,3,GasA,Y,1616,0,2006
932,60,11888,Duplex,6,5,2,0,9,2006,948,3,GasA,Y,912,0,2009
933,,8410,1Fam,6,5,1,0,7,1910,0,3,GasW,Y,1216,0,2007
934,80,13704,1Fam,5,6,1,0,9,1976,1777,3,GasA,Y,1968,0,2010
935,60,3196,1Fam,7,5,2,0,7,1941,1144,3,GasA,Y,1958,0,2006
936,36,11911,1Fam,5,6,2,0,5,1968,1127,6,GasA,Y,1728,0,2007
937,81,8960,Twnhs,5,7,2,0,6,1956,828,3,GasA,Y,2183,0,2006
938,,10652,1Fam,6,4,2,1,7,1996,480,3,GasA,Y,1720,0,2006
939,66,10000,1Fam,7,5,2,1,6,1950,1158,3,GasA,Y,1707,0,2008
940,85,7658,2fmCon,8,7,2,0,8,1993,1398,3,GasA,Y,1617,0,2009
941,86,12122,1Fam,6,7,2,0,6,1970,1195,2,GasA,Y,1959,0,2010
942,74,13600,1Fam,8,6,1,0,6,1963,600,3,GasA,Y,1636,0,2006
943,34,8450,1Fam,6,8,1,0,9,2007,1040,4,GasA,N,2034,0,2009
944,21,3922,1Fam,8,5,2,1,8,2003,1028,4,GasA,Y,2291,0,2010
945,62,11207,1Fam,7,8,1,1,6,1981,756,2,GasA,Y,1694,0,2007
946,80,13710,1Fam,6,6,1,0,7,1958,1070,3,GasA,Y,3228,0,2007
947,36,10800,1Fam,6,5,1,1,5,1977,1559,4,GasA,N,1936,0,2008
948,86,21695,1Fam,8,5,2,0,6,1928,0,3,GasA,Y,1099,0,2007
949,50,6600,2fmCon,6,5,2,0,5,2004,672,2,GasA,Y,1230,0,2006
950,40,13682,1Fam,3,9,2,1,7,1999,1486,3,GasA,Y,918,0,2009
951,103,53227,1Fam,5,6,2,0,6,1951,770,4,GasA,Y,968,0,2006
952,60,9350,1Fam,7,7,1,1,6,1978,970,3,GasA,Y,1494,0,2008
953,35,11409,TwnhsE,6,5,2,1,8,2002,926,3,GasA,Y,1812,0,2007
954,65,9588,1Fam,8,5,2,1,3,1890,990,4,GasA,Y,2200,0,2006
955,100,9236,1Fam,7,5,1,1,9,1961,0,2,GasA,Y,892,0,2006
956,50,7711,1Fam,8,7,1,1,8,1970,1145,2,GasA,N,1720,0,2010
957,51,9600,2fmCon,8,5,1,0,9,1998,1232,3,GasA,Y,861,0,2009
958,82,9830,1Fam,5,5,2,1,6,1950,480,2,GasA,Y,1375,0,2006
959,72,7930,1Fam,8,5,1,0,8,1956,1032,4,GasA,Y,1060,0,2006
960,,6155,1Fam,4,6,1,1,6,1920,864,2,GasA,N,1768,0,2006
961,72,7032,1Fam,8,8,2,0,9,1914,520,3,GasA,Y,2452,0,2008
962,,7800,Twnhs,8,5,2,0,6,2001,1489,2,GasA,Y,1494,0,2010
963,82,9018,1Fam,7,5,2,0,5,1965,880,4,GasA,Y,1040,0,2008
964,91,24090,1Fam,5,5,1,1,6,1913,816,2,GasA,Y,1400,0,2008
965,60,8462,1Fam,4,6,2,0,5,2006,1010,2,GasA,Y,1336,0,2009
966,70,7226,TwnhsE,4,7,1,0,9,1994,864,2,GasA,Y,1094,0,2007
967,60,14977,1Fam,4,6,1,0,7,1954,864,3,GasA,Y,1285,0,2006
968,60,215245,1Fam,5,5,1,0,6,2008,832,2,GasA,Y,1935,0,2010
969,,15611,1Fam,7,5,1,0,2,1939,1273,3,GasA,Y,1452,0,2008
970,80,12798,1Fam,5,5,1,0,5,1973,1262,2,GasA,Y,1040,0,2006
971,74,11645,1Fam,5,5,2,1,5,1954,0,4,GasA,Y,1456,0,2009
972,60,7200,1Fam,5,7,2,0,8,2009,728,4,GasA,Y,1220,0,2009
973,,16635,1Fam,6,8,2,0,6,2004,793,3,GasA,Y,2794,0,2007
974,,10041,1Fam,9,5,1,1,8,1962,1844,2,GasA,Y,1509,0,2008
975,70,9382,1Fam,6,5,1,1,6,1995,596,3,GasA,Y,1339,0,2006
976,70,10448,1Fam,5,4,1,1,5,1954,755,2,GasA,Y,1600,0,2008
977,44,2280,1Fam,6,4,2,1,4,1957,768,3,GasA,Y,1180,0,2006
978,85,8281,1Fam,6,5,2,1,6,1957,1240,8,GasA,Y,1212,0,2009
979,73,21453,1Fam,5,5,1,1,6,1970,1575,3,GasA,Y,2090,0,2009
980,70,4251,TwnhsE,6,5,2,0,7,2009,991,3,GasA,Y,1320,0,2007
981,72,8012,Duplex,7,6,2,0,7,2003,1039,3,GasA,Y,858,0,2006
982,,8532,1Fam,6,5,2,1,6,2004,729,3,GasA,Y,1095,0,2010
983,41,12474,1Fam,6,6,2,0,5,2006,807,4,GasA,N,1040,0,2009
984,71,9600,1Fam,4,6,1,0,11,2006,755,5,GasA,Y,1520,0,2008
985,32,7200,1Fam,6,6,3,0,6,1971,1500,2,GasA,Y,864,0,2009
986,70,7015,1Fam,5,6,1,1,8,1972,832,3,GasA,Y,1208,0,2008
987,50,11394,1Fam,4,6,1,0,8,1958,0,2,GasA,Y,864,0,2006
988,,5000,1Fam,6,4,2,1,5,1995,1720,4,GasA,Y,1458,0,2007
989,68,8544,Twnhs,9,5,2,0,10,1972,893,2,GasA,Y,999,0,2006
990,80,9900,1Fam,6,6,1,0,5,1946,756,2,GasA,Y,1710,0,2010
991,,7851,1Fam,8,6,1,0,7,2004,1034,1,GasA,Y,848,0,2006
992,80,8366,1Fam,8,5,2,0,6,1924,848,2,GasA,Y,2069,0,2009
993,67,21780,1Fam,7,5,1,0,5,2007,864,3,GasA,Y,1494,0,2006
994,60,9084,1Fam,6,5,1,1,5,1925,896,3,GasA,Y,1641,0,2008
995,60,34650,1Fam,8,5,1,1,7,1948,1064,3,GasA,Y,1112,0,2007
996,44,9303,TwnhsE,5,7,3,0,6,1956,1136,3,GasA,Y,1958,0,2009
997,,7795,1Fam,5,5,2,0,8,1977,969,4,GasA,Y,1476,0,2008
998,72,10356,1Fam,7,6,2,0,5,1965,930,2,GasA,Y,1241,0,2007
999,92,4671,1Fam,6,5,1,0,6,2003,1029,4,GasA,Y,1440,0,2009
1000,65,9600,1Fam,6,5,2,0,7,1950,1144,3,GasA,Y,1422,0,2010
1001,,7588,2fmCon,8,5,1,1,7,1977,1097,3,GasA,Y,854,0,2006
1002,72,12508,1Fam,9,7,2,0,7,1892,1952,3,GasA,Y,1750,0,2006
1003,70,5586,1Fam,9,6,2,0,6,1958,880,3,GasA,Y,1362,0,2010
1004,137,7200,1Fam,4,8,1,0,7,1965,483,2,GasA,Y,1578,0,2008
1005,,11070,1Fam,4,5,3,0,6,2005,1057,4,GasA,Y,720,0,2009
1006,85,4500,1Fam,6,6,1,1,7,1948,788,3,GasA,Y,754,0,2008
1007,,14000,1Fam,4,5,2,0,7,1946,1056,3,GasA,Y,1935,0,2007
1008,,10656,1Fam,7,8,2,1,7,1920,1056,3,GasA,Y,1223,0,2009
1009,94,8450,1Fam,5,7,2,0,5,1994,672,4,GasA,N,1547,0,2008
1010,70,9120,1Fam,5,5,1,0,6,1971,0,3,GasA,Y,1768,0,2009
1011,60,6204,1Fam,5,6,2,0,8,1941,728,2,GasA,Y,1588,0,2008
1012,66,9313,2fmCon,6,6,2,0,5,2003,576,3,GasA,Y,2020,0,2007
1013,21,9180,1Fam,7,5,2,1,11,1974,778,3,GasA,Y,1200,0,2010
1014,,39104,1Fam,6,6,3,0,6,1949,1260,3,GasA,Y,1285,0,2006
1015,75,12358,1Fam,7,5,1,1,4,1978,696,2,GasA,Y,1003,0,2009
1016,32,8100,1Fam,5,9,2,0,7,1918,1838,3,GasA,Y,968,0,2010
1017,,8000,1Fam,6,5,2,0,6,1954,1184,2,GasA,Y,866,0,2006
1018,53,11764,1Fam,6,8,1,0,6,2003,960,0,GasA,Y,816,0,2008
1019,81,10655,1Fam,5,5,2,0,8,1959,832,5,GasA,Y,1092,0,2006
1020,50,6000,1Fam,7,5,2,0,8,2003,1194,3,GasA,Y,1430,0,2006
1021,,5350,1Fam,6,5,1,2,7,1955,1777,3,GasA,Y,1494,0,2006
1022,60,12552,1Fam,5,7,1,0,4,2007,894,2,GasA,N,1713,0,2007
1023,57,13006,Duplex,6,7,1,0,6,1950,600,3,GasA,Y,1026,0,2010
1024,,14859,1Fam,7,6,1,0,8,2003,756,3,GasA,Y,1479,0,2009
1025,60,11900,1Fam,5,5,2,0,5,1949,528,3,GasA,Y,1008,0,2007
1026,57,8816,1Fam,6,6,2,0,6,1920,1468,4,GasA,Y,1554,0,2006
1027,,24090,1Fam,6,5,1,0,3,2005,941,3,GasA,Y,1728,0,2010
1028,36,7200,TwnhsE,7,5,2,0,5,2004,689,3,GasA,Y,630,0,2006
1029,58,16770,1Fam,5,5,2,1,8,1970,960,3,GasA,Y,2643,0,2009
1030,85,7064,1Fam,7,5,2,0,6,1964,686,1,GasA,Y,1563,0,2006
1031,60,12474,1Fam,7,5,2,1,7,1992,864,2,GasW,N,1314,0,2008
1032,60,14230,1Fam,6,4,1,1,8,1995,1370,3,GasA,Y,1148,0,2008
1033,84,215245,1Fam,6,6,1,0,7,1968,2077,3,GasA,Y,1092,0,2007
1034,50,14442,1Fam,5,5,2,1,5,1959,808,2,GasA,Y,1026,0,2007
1035,64,9098,1Fam,8,4,1,1,5,1970,846,3,GasA,Y,1228,0,2008
1036,,15602,1Fam,7,5,1,0,6,2003,780,2,GasA,Y,1471,0,2009
1037,80,10134,1Fam,5,7,1,0,6,1936,1584,3,GasA,Y,1316,0,2008
1038,,14331,1Fam,4,5,2,0,8,2001,1720,2,GasA,Y,1363,0,2006
1039,,12552,1Fam,6,7,1,1,8,1925,1726,2,GasA,Y,2468,0,2007
1040,65,40094,1Fam,7,6,2,1,6,2003,969,2,GasA,Y,1593,0,2007
1041,,7018,1Fam,6,5,1,0,5,1996,540,3,GasA,Y,1344,0,2010
1042,80,1680,1Fam,5,7,2,1,5,1940,728,2,GasA,Y,1768,0,2008
1043,76,10175,1Fam,10,8,2,1,9,2007,777,2,GasA,Y,1344,0,2009
1044,92,16770,1Fam,7,7,2,1,6,2006,840,3,GasA,Y,1664,0,2007
1045,87,8520,1Fam,4,7,1,1,6,2006,1728,3,GasA,Y,1644,0,2009
1046,85,3880,1Fam,8,5,2,1,6,2003,1001,3,GasA,Y,2715,0,2009
1047,95,15750,1Fam,6,5,2,1,6,2006,636,3,GasA,Y,1712,0,2006
1048,110,13704,1Fam,5,5,1,1,9,2006,1440,3,GasA,Y,1842,0,2007
1049,68,3196,1Fam,8,5,1,0,4,2004,651,3,GasA,N,1372,0,2009
1050,,8246,1Fam,5,8,2,0,4,1915,1040,3,GasA,Y,1479,0,2006
1051,50,5062,Duplex,7,5,2,0,5,1953,1058,2,GasA,N,1392,0,2008
1052,21,3604,TwnhsE,6,6,1,0,6,1982,1502,1,GasA,N,1502,0,2008
1053,55,10500,1Fam,5,5,1,0,7,1983,840,3,GasA,Y,778,0,2008
1054,68,13517,1Fam,8,5,2,0,4,1966,864,2,GasA,Y,1600,0,2006
1055,63,3230,Duplex,5,5,2,1,7,2003,1482,3,GasA,Y,1728,0,2008
1056,43,22950,1Fam,6,7,1,0,7,1936,1084,3,GasA,Y,1442,0,2007
1057,70,16659,1Fam,5,6,2,1,7,1977,916,3,GasA,Y,1040,0,2008
1058,51,1680,1Fam,7,5,2,0,7,1993,1148,4,GasA,Y,1445,0,2010
1059,60,9965,1Fam,7,7,2,1,9,1974,1164,1,GasA,Y,1223,0,2008
1060,60,9600,1Fam,7,5,1,0,5,1964,672,3,GasA,Y,480,0,2010
1061,50,9600,1Fam,7,7,1,1,5,2007,1057,6,GasA,Y,1053,0,2008
1062,88,5720,1Fam,6,6,2,0,7,1972,1086,4,GasA,Y,1406,0,2009
1063,75,3182,1Fam,8,7,1,0,6,1974,990,3,GasA,Y,971,0,2006
1064,80,4224,1Fam,5,7,2,0,8,1940,1107,3,GasA,Y,1742,0,2010
1065,67,8925,1Fam,5,5,1,0,7,2001,910,2,GasA,Y,1656,0,2009
1066,65,8314,1Fam,10,5,2,0,6,1975,0,2,GasA,N,882,0,2007
1067,69,9000,1Fam,9,5,2,0,6,1950,1505,3,GasA,Y,1640,0,2010
1068,24,13517,1Fam,6,8,3,0,5,1994,440,2,GasA,Y,1208,0,2008
1069,44,8197,1Fam,5,5,1,0,6,1953,1777,3,GasA,Y,1442,0,2008
1070,68,2645,TwnhsE,6,6,2,1,8,1967,1422,2,GasA,Y,907,0,2009
1071,60,9800,1Fam,5,5,1,0,6,1959,920,3,GasA,Y,1145,0,2006
1072,52,9600,1Fam,7,5,2,0,5,1923,1144,4,GasA,N,1065,0,2009
1073,65,11888,1Fam,4,5,2,1,5,1936,1214,3,GasA,Y,848,0,2010
1074,50,12464,1Fam,7,5,1,0,4,1945,1560,4,GasA,Y,1310,0,2007
1075,,10463,1Fam,4,5,2,0,8,1900,1145,3,GasA,Y,1431,0,2007
1076,,9100,TwnhsE,6,6,1,0,3,1980,1373,3,GasA,Y,789,0,2008
1077,83,10628,1Fam,8,5,1,0,6,1995,1340,3,GasA,Y,1968,0,2008
1078,,9150,1Fam,4,5,2,0,4,1969,1414,3,GasA,Y,1779,0,2007
1079,,11911,1Fam,6,5,2,0,7,1994,1164,3,GasA,Y,788,0,2007
1080,50,11210,1Fam,5,7,1,0,5,1972,864,3,GasA,Y,1629,0,2008
1081,,3600,TwnhsE,5,6,1,0,6,1971,970,3,GasA,Y,1097,0,2009
1082,,39104,1Fam,5,5,1,0,7,2000,1029,4,GasA,Y,1500,0,2010
1083,60,9453,1Fam,6,6,1,0,5,1993,980,3,GasA,Y,1683,0,2006
1084,43,9950,1Fam,5,7,1,0,7,1967,1572,3,GasA,Y,1039,0,2007
1085,80,11475,1Fam,6,5,2,0,9,1965,912,3,GasA,Y,1262,0,2010
1086,70,15431,1Fam,5,5,1,0,10,1920,1161,4,GasA,Y,1558,0,2009
1087,63,11409,1Fam,8,5,2,0,7,1968,796,3,GasA,Y,1192,0,2008
1088,63,11184,1Fam,5,6,1,1,11,2004,710,3,GasA,Y,955,0,2009
1089,,1680,1Fam,7,5,1,0,7,1880,1800,2,GasA,Y,788,0,2006
1090,60,10896,1Fam,6,5,2,0,4,1998,975,3,GasA,Y,1510,0,2007
1091,,12493,1Fam,5,5,1,1,6,2003,1686,4,GasA,Y,936,0,2006
1092,66,8520,1Fam,7,6,1,0,6,1910,1310,4,GasA,Y,1389,0,2006
1093,54,13474,1Fam,9,5,2,1,10,1958,1208,3,GasA,N,1668,0,2006
1094,50,10356,1Fam,4,5,2,0,5,1968,832,2,GasA,Y,1029,0,2009
1095,75,9291,1Fam,7,8,2,0,5,1940,1386,4,GasA,Y,1069,0,2006
1096,65,13704,Twnhs,9,6,1,1,5,1968,822,4,GasA,Y,1120,0,2008
1097,48,7937,1Fam,6,5,2,0,9,1956,1070,2,GasA,Y,1422,0,2009
1098,43,7711,TwnhsE,10,5,1,1,6,1939,1582,3,GasA,Y,1392,0,2009
1099,80,11844,1Fam,7,5,1,1,5,2002,848,3,GasA,Y,1567,0,2008
1100,50,15865,1Fam,6,5,1,1,7,2004,1379,3,GasA,Y,2134,0,2007
1101,60,10690,1Fam,6,5,2,0,6,2004,651,2,GasA,Y,480,0,2009
1102,,11885,1Fam,7,5,1,1,9,2007,953,2,GasA,Y,1406,0,2007
1103,85,7200,Duplex,5,5,2,0,6,1995,796,4,GasA,Y,1163,0,2007
1104,70,12704,1Fam,7,6,2,0,7,2002,822,3,GasA,Y,972,0,2007
1105,,21535,1Fam,5,5,1,1,10,1961,1559,3,GasA,Y,894,0,2006
1106,107,9672,1Fam,5,6,1,1,6,1993,755,3,GasA,Y,1718,0,2008
1107,70,10410,1Fam,6,5,1,1,8,2003,840,4,GasA,Y,2153,0,2006
1108,60,15138,1Fam,5,6,3,1,6,1984,1164,2,GasA,Y,1268,0,2007
1109,,8973,2fmCon,6,6,2,0,6,2006,1698,2,GasA,Y,1949,0,2009
1110,92,3010,1Fam,5,5,1,0,6,1924,954,4,GasA,Y,1698,0,2007
1111,52,16033,1Fam,6,5,2,1,7,1965,912,1,GasA,Y,864,0,2010
1112,50,13869,1Fam,6,7,2,0,6,1978,780,2,GasA,Y,1939,0,2009
1113,,8521,1Fam,4,9,2,0,5,1997,1468,4,GasA,Y,1126,0,2006
1114,47,9360,1Fam,5,8,1,0,7,2003,1152,3,GasA,Y,1718,0,2008
1115,80,14000,1Fam,9,6,2,0,8,1986,1113,4,GasA,Y,1301,0,2008
1116,60,8816,1Fam,4,6,2,0,7,1999,1389,3,GasA,Y,1464,0,2009
1117,67,11606,1Fam,5,7,1,1,7,1915,1078,2,GasA,Y,1337,0,2007
1118,,13695,1Fam,7,5,1,0,5,1970,793,2,GasA,Y,752,0,2008
1119,128,9317,1Fam,9,6,2,0,2,2007,1643,3,GasA,Y,1248,0,2007
1120,50,12772,1Fam,6,5,2,0,7,2005,1926,3,GasA,N,858,0,2009
1121,107,5000,1Fam,4,7,2,0,5,2005,1698,3,GasA,Y,720,0,2007
1122,118,12354,Duplex,6,5,1,1,6,1912,756,4,GasA,Y,912,0,2008
1123,60,13284,1Fam,7,5,1,0,10,1987,1134,2,GasA,Y,1851,0,2006
1124,128,10920,1Fam,7,7,2,1,5,1999,1004,2,GasA,Y,1382,0,2008
1125,40,8973,1Fam,8,5,2,0,5,1980,684,2,GasA,Y,1440,0,2006
1126,,9250,1Fam,8,5,1,0,5,2005,319,2,GasA,N,2243,0,2008
1127,45,7658,1Fam,7,5,2,0,5,2006,1673,3,GasA,N,672,0,2008
1128,84,14154,1Fam,7,5,1,0,8,1925,649,3,GasA,Y,1704,0,2007
1129,98,7642,Twnhs,7,8,2,0,8,1965,798,4,GasA,Y,1426,0,2009
1130,,10625,1Fam,6,7,3,0,5,1983,864,2,GasA,Y,1116,0,2006
1131,90,5925,1Fam,8,6,2,0,7,1900,840,4,GasA,Y,2576,0,2010
1132,70,13673,1Fam,6,5,1,0,5,1978,848,3,GasA,Y,1728,0,2007
1133,79,13159,1Fam,6,8,1,1,6,1978,777,2,GasA,Y,768,0,2007
1134,122,9150,2fmCon,8,5,2,0,6,1893,825,3,GasA,Y,1720,0,2008
1135,50,8767,1Fam,7,5,1,0,6,1972,105,3,GasA,Y,1629,0,2009
1136,112,9375,TwnhsE,5,5,1,0,6,1976,1028,5,GasA,Y,1829,0,2009
1137,42,10402,1Fam,5,8,1,1,7,1962,0,3,GasA,Y,1400,0,2008
1138,,5925,1Fam,6,5,1,1,4,2008,864,3,GasA,N,1973,0,2010
1139,92,11841,1Fam,5,4,1,0,6,2006,1541,1,GasA,Y,1590,0,2008
1140,72,5306,1Fam,5,5,1,1,8,1991,952,4,GasA,Y,1520,0,2006
1141,120,14948,1Fam,7,5,1,1,6,2006,894,3,GasA,Y,938,0,2009
1142,105,13600,TwnhsE,5,5,2,0,5,1926,874,3,GasA,Y,1663,0,2008
1143,69,8450,1Fam,6,5,1,0,8,1985,918,3,GasA,Y,1484,0,2009
1144,37,8640,1Fam,6,7,2,0,6,1977,636,3,GasA,Y,1200,0,2009
1145,91,9600,1Fam,5,6,2,1,7,1960,1063,4,GasA,Y,752,0,2006
1146,92,13286,1Fam,8,7,2,1,7,1965,1268,2,GasA,Y,1092,0,2006
1147,,8163,Duplex,4,6,1,0,7,1955,1518,2,GasA,Y,1044,0,2006
