id,breed.1,breed.2,breed.3
sample_434,0.0516975267959848,0.92085655592193,0.0274459172820849
sample_435,0.00251705342978521,0.994972604532534,0.00251034203768059
sample_436,0.509774032893374,1.91657547802095e-05,0.490206801351846
sample_437,0.000177999062788019,0.999057734913988,0.000764266023224017
sample_438,7.19189260951645e-05,0.614949622398758,0.384978458675147
sample_439,0.930359121777967,4.31197412740526e-06,0.0696365662479058
sample_440,1.61425497840437e-05,0.999555793707662,0.000428063742553975
sample_441,0.998000274465767,5.89114155139387e-06,0.00199383439268104
sample_442,0.9960532907557,3.8134794949107e-05,0.0039085744493514
sample_443,0.00801689714517487,6.23152156535456e-05,0.991920787639172
sample_444,4.93887791877561e-05,4.59684405427918e-05,0.999904642780269
sample_445,0.969796680568605,8.91671531762819e-05,0.0301141522782192
sample_446,0.000605267602246736,0.875775252897389,0.123619479500364
sample_447,0.000788701110362377,0.995840304077732,0.00337099481190605
sample_448,0.000646440512232436,0.842362192889782,0.156991366597986
sample_449,0.971172236819675,9.06762207441989e-06,0.0288186955582506
sample_450,0.000464884737542455,0.00113140963855462,0.998403705623903
sample_451,0.000226763890471624,0.998955985790669,0.000817250318859875
sample_452,0.000917867912999641,0.989821537401109,0.00926059468589158
sample_453,0.00111682755675573,0.983125577518345,0.0157575949248998
sample_454,0.521515176826464,0.000638858149665518,0.47784596502387
sample_455,0.646431470616291,2.5798115558256e-05,0.35354273126815
sample_456,7.91554897360807e-06,0.99974457909635,0.000247505354676693
sample_457,7.86453122540609e-05,0.999870604752657,5.0749935088932e-05
sample_458,8.01204276139313e-06,0.999068602825162,0.000923385132076512
sample_459,0.971975805414584,1.17169613699593e-05,0.0280124776240461
sample_460,0.502218429588241,2.49509361490981e-05,0.49775661947561
sample_461,2.4558827364685e-05,0.999769762170895,0.000205679001740012
sample_462,0.000784330453178113,2.63086001970721e-05,0.999189360946625
sample_463,0.000449108343024546,0.998533778834715,0.00101711282226012
sample_464,0.998281529133686,5.45271523094121e-06,0.00171301815108258
sample_465,0.995496754159946,6.03486368107558e-06,0.00449721097637302
sample_466,0.00286993779803726,2.38730699846007e-05,0.997106189131978
sample_467,0.995042781826381,2.0965402119e-06,0.00495512163340748
sample_468,0.0230253857206939,1.10561233352229e-05,0.976963558155971
sample_469,0.273135863609995,0.000895277432571956,0.725968858957433
sample_470,6.27980109921455e-05,0.000383881014530579,0.999553320974477
sample_471,0.99779417118982,4.60752964527381e-05,0.0021597535137272
sample_472,0.998273927433913,3.81456116639767e-05,0.00168792695442307
sample_473,0.000106559965350328,0.983550906966258,0.0163425330683919
sample_474,0.998321723391721,7.11477468656665e-06,0.00167116183359231
sample_475,1.50604597581558e-05,0.9997139237196,0.00027101582064159
sample_476,0.00113155879552693,0.997665882733515,0.00120255847095776
sample_477,0.000578110673737636,0.99901720420157,0.000404685124692326
sample_478,0.951704599935394,3.5478249403474e-05,0.0482599218152027
sample_479,7.85886777626434e-06,0.99879951310967,0.00119262802255319
sample_480,0.636281535628906,0.352290538513204,0.01142792585789
sample_481,0.000991501384971706,0.0331919539060642,0.965816544708964
sample_482,0.607967560085914,5.08008753563419e-05,0.39198163903873
sample_483,0.975574843667892,2.92206718753921e-06,0.0244222342649206
sample_484,0.00142275324049407,0.990310453396685,0.00826679336282075
sample_485,4.29680229525394e-05,0.998551446242181,0.00140558573486672
sample_486,0.00101776885532273,0.990815130012462,0.00816710113221553
sample_487,0.000447648057307232,0.998620802460894,0.000931549481798657
sample_488,0.99760651242054,7.87263246581818e-06,0.00238561494699385
sample_489,0.0127829021982168,0.000541764059220275,0.986675333742563
sample_490,1.85700142048619e-05,0.999844071323324,0.000137358662471226
sample_491,1.11857698624452e-05,0.999844321372209,0.000144492857928437
sample_492,0.00029978196955064,0.999584999279029,0.000115218751420116
sample_493,0.000554833030495832,0.998682303118418,0.000762863851085778
sample_494,8.94422165132168e-05,0.408507566581851,0.591402991201635
sample_495,0.0217792855780724,0.976724911643454,0.00149580277847403
sample_496,0.99878231338157,9.59568893322816e-06,0.00120809092949723
sample_497,9.73477423979488e-06,0.996764189973968,0.00322607525179216
sample_498,1.19964221844224e-05,0.996618767132731,0.00336923644508445
sample_499,0.000494203584516364,4.76956711761403e-05,0.999458100744308
sample_500,0.997740950791359,4.2648524947161e-06,0.00225478435614665
sample_501,0.000166742092534845,0.99975540421428,7.7853693184765e-05
sample_502,0.399014254420408,2.38004164378851e-05,0.600961945163154
sample_503,0.968638598612942,2.60792327380277e-05,0.0313353221543194
sample_504,0.0124627010784913,0.00235628810873908,0.98518101081277
sample_505,0.00267074692218652,2.28963247762584e-05,0.997306356753037
sample_506,0.110354811090279,1.25703042077639e-05,0.889632618605513
sample_507,1.53577293187673e-05,0.998706180349101,0.00127846192157967
sample_508,0.996347810309519,5.67533349241762e-05,0.00359543635555657
sample_509,0.00621602269502412,0.99268890240125,0.00109507490372549
sample_510,0.000110410007301854,0.000110364664050196,0.999779225328648
sample_511,0.973606598591404,5.01675034096359e-05,0.0263432339051866
sample_512,0.000391578429157056,0.998235280871683,0.00137314069916
sample_513,0.988268092938752,2.63185166905184e-06,0.0117292752095794
sample_514,0.760909306310666,0.203353124673301,0.0357375690160333
sample_515,1.00573448322699e-05,0.999727876447022,0.000262066208145721
sample_516,0.260768142468147,0.00226706169229075,0.736964795839562
sample_517,3.49821816859519e-05,3.35265312767326e-05,0.999931491287037
sample_518,0.00231915394510163,0.961120837280265,0.0365600087746332
sample_519,0.0086574948508468,0.986161030360515,0.00518147478863778
sample_520,0.0020937745198759,0.990501194076065,0.00740503140405866
sample_521,0.984207872310537,0.00251301446375207,0.0132791132257106
sample_522,0.950442442507799,1.22442752481849e-05,0.0495453132169533
sample_523,8.66416098610276e-05,0.854823868800027,0.145089489590112
sample_524,0.00550258700552928,0.0434723507415712,0.951025062252899
sample_525,0.000114416925339643,0.999497960652012,0.000387622422648784
sample_526,0.000419254192033946,0.99776496483947,0.00181578096849545
sample_527,0.000262564950925779,0.998437004869223,0.00130043017985185
sample_528,0.996401814379839,3.52669831409321e-06,0.00359465892184684
sample_529,0.0068816017075151,1.48249794267322e-05,0.993103573313058
sample_530,8.89484027417971e-05,0.999442991396155,0.000468060201103241
sample_531,0.997599928894007,2.90824236457629e-06,0.00239716286362832
sample_532,0.000127158066037502,0.997902439414774,0.00197040251918809
sample_533,0.000264215071613049,0.998641147534719,0.0010946373936675
sample_534,6.55079416345038e-06,0.999686131934489,0.000307317271347194
sample_535,6.429671852851e-06,0.999698304563641,0.000295265764506749
sample_536,2.08290449231429e-05,0.999690810754885,0.00028836020019161
sample_537,5.73759268202821e-05,0.00893652363445721,0.991006100438723
sample_538,0.260110215812496,0.720112794167453,0.019776990020051
sample_539,0.00144239270494679,2.62022779338597e-05,0.998531405017119
sample_540,0.0126620248980441,1.8894479239049e-05,0.987319080622717
sample_541,0.00252989799782994,0.944689296210974,0.0527808057911958
sample_542,0.000144968276210774,0.913488330888023,0.0863667008357663
sample_543,0.985276516943031,3.720602258657e-06,0.0147197624547102
sample_544,8.14058196132879e-05,0.999765032789037,0.000153561391349195
sample_545,0.000166009101440572,0.985207829586824,0.0146261613117353
sample_546,7.75599858116313e-05,0.41823880228699,0.581683637727199
sample_547,0.0281762446678146,0.962054109500737,0.00976964583144813
sample_548,0.986871401249771,4.29872285329123e-05,0.0130856115216961
sample_549,0.00345675224619646,0.000139282275844785,0.996403965477959
sample_550,2.35616705994804e-05,0.999638180577686,0.000338257751714235
sample_551,0.00282867873488396,1.83057954022271e-05,0.997153015469714
sample_552,0.989770075743614,3.47199533634206e-06,0.0102264522610502
sample_553,0.0143766194134963,0.813245820075657,0.172377560510847
sample_554,0.998556307582091,7.82098854587226e-06,0.00143587142936287
sample_555,7.38728098197348e-05,0.999399519546737,0.000526607643443026
sample_556,0.842454840994866,0.00634300848795586,0.151202150517178
sample_557,0.101841485650061,1.48636224071333e-05,0.898143650727532
sample_558,0.000156566084886885,0.000156547057926998,0.999686886857186
sample_559,0.989288204609229,3.19514715965157e-06,0.0107086002436114
sample_560,0.000633906105216375,0.976200479817545,0.0231656140772383
sample_561,0.493674459733377,0.468088020375429,0.0382375198911948
sample_562,3.85935128671069e-05,0.98195160740013,0.0180097990870023
sample_563,0.997545635703824,5.79721035923775e-06,0.0024485670858168
sample_564,0.33546645882903,2.64442206583831e-05,0.664507096950311
sample_565,0.972097448681698,2.09777767948332e-05,0.0278815735415068
sample_566,0.000501386087667212,0.977679295648771,0.0218193182635616
sample_567,0.00360089383745737,0.379517734984008,0.616881371178535
sample_568,0.608801658464383,2.74150501394513e-05,0.391170926485477
sample_569,1.26341179916549e-05,0.99832304455021,0.00166432133179851
sample_570,0.000384692030160828,0.99220769536132,0.00740761260851929
sample_571,0.00201391677742227,0.970875787299112,0.0271102959234659
sample_572,0.0398111704513912,0.952854399911787,0.00733442963682203
sample_573,0.0045406118301617,0.994803234979633,0.000656153190204848
sample_574,0.997401762642137,0.000144608523822583,0.0024536288340404
sample_575,0.992993661416979,1.13405129107063e-05,0.00699499807011069
sample_576,1.3482759879783e-05,0.980069039150374,0.0199174780897458
sample_577,0.0004547252473498,0.997792632502912,0.00175264224973832
sample_578,0.596702682156337,4.86864316277047e-05,0.403248631412035
sample_579,4.87910680830808e-05,4.9449404367202e-05,0.99990175952755
sample_580,0.993777532493788,3.67521941823334e-06,0.00621879228679377
sample_581,0.99392053681376,2.88503545721162e-05,0.00605061283166773
sample_582,7.73742053106851e-05,0.999405447689577,0.000517178105112359
sample_583,0.000188310451315584,0.999724321988243,8.73675604414247e-05
sample_584,0.9924704629769,1.67960440499534e-05,0.00751274097904974
sample_585,0.995642275784932,3.71154525569157e-06,0.00435401266981218
sample_586,0.440782750418946,0.00373080127967037,0.555486448301384
sample_587,0.980902190789139,2.08309228033549e-05,0.0190769782880577
sample_588,0.000642909789183592,0.97058963780616,0.0287674524046569
sample_589,0.00109368321703684,3.9153831569972e-05,0.998867162951393
sample_590,0.629606092852387,8.66661497795173e-05,0.370307240997833
sample_591,0.992094360637066,0.00168732460917856,0.00621831475375556
sample_592,1.02120617074353e-05,0.998707320590961,0.00128246734733124
sample_593,0.997767498490314,7.56238116050548e-06,0.00222493912852517
sample_594,3.56415177958072e-05,0.998507724283122,0.00145663419908187
sample_595,0.00394648730320203,0.000141789971967144,0.995911722724831
sample_596,8.02316822667969e-05,4.30874074576769e-05,0.999876680910275
sample_597,0.000103451371019264,0.999313827725343,0.000582720903637474
sample_598,0.0211649081163993,0.958085630085281,0.0207494617983203
sample_599,7.93164214163392e-05,0.999584947708821,0.000335735869762941
sample_600,0.00321224737337026,0.000107967674983257,0.996679784951646
sample_601,5.53459902867484e-05,0.991635462858912,0.00830919115080104
sample_602,0.000160476036219961,0.998060285104166,0.00177923885961342
sample_603,0.0154186258373261,0.976811086277328,0.00777028788534615
sample_604,0.00104881281802446,0.998832503324577,0.000118683857398206
sample_605,0.746482969337381,0.000130038176307031,0.253386992486313
sample_606,0.000754482723863874,0.996170024231333,0.00307549304480336
sample_607,0.0586718144964524,1.21408320412131e-05,0.941316044671506
sample_608,0.999305212233184,6.17831676430273e-05,0.000633004599173347
sample_609,0.000243697102614139,0.999428107844577,0.000328195052808845
sample_610,0.998155351643073,1.01943771193764e-05,0.00183445397980788
sample_611,0.997537326264355,2.41445273142429e-05,0.00243852920833082
sample_612,0.000265882769555533,0.991896712701625,0.00783740452881965
sample_613,0.00126812592529456,6.83741168698327e-05,0.998663499957835
sample_614,0.00188624363269231,0.992305196467839,0.00580855989946878
sample_615,7.19593667080074e-05,0.570953790656434,0.428974249976858
sample_616,0.187936960262573,0.704127036424017,0.10793600331341
sample_617,0.000659327590840807,2.92780062128437e-05,0.999311394402946
sample_618,0.480127972600392,0.00108999813797112,0.518782029261637
sample_619,0.99627511423026,5.47614318630441e-06,0.00371940962655353
sample_620,0.0395147577582697,0.0204246909562135,0.940060551285517
sample_621,0.00312346965972233,0.957473368125676,0.0394031622146014
sample_622,0.000110247408987697,0.0179824574758653,0.981907295115147
sample_623,0.525914154281645,0.000401860764495839,0.47368398495386
sample_624,7.4095757908392e-06,0.998433932018191,0.00155865840601778
sample_625,0.000255762388477515,0.000312686115620917,0.999431551495902
sample_626,0.99953539326349,7.59300227484135e-05,0.000388676713761804
sample_627,0.636212928883664,1.36327691181157e-05,0.363773438347218
sample_628,0.680481067643301,1.73813654451876e-05,0.319501550991254
sample_629,0.00010748666583521,0.00306039360696406,0.996832119727201
sample_630,0.000330323511432737,0.998609945586435,0.00105973090213198
sample_631,0.000306770485696749,0.995542102312644,0.00415112720165977
sample_632,0.000227974947206496,0.000273288392749608,0.999498736660044
sample_633,0.00458901116182176,0.992086519048933,0.00332446978924531
sample_634,1.45562408678637e-05,0.99986355143922,0.000121892319911774
sample_635,1.41410085483253e-05,0.998602426171345,0.00138343282010656
sample_636,0.000546237199239534,0.998988226156823,0.000465536643937344
sample_637,0.00395399531118053,3.00232440341742e-05,0.996015981444785
sample_638,0.00132934733800476,0.00154625947202838,0.997124393189967
sample_639,0.00560586095372283,0.623971632671858,0.37042250637442
sample_640,1.91327652909393e-05,0.989919605530722,0.0100612617039872
sample_641,0.000191884824793058,0.998190853608154,0.0016172615670534
sample_642,0.000979822716195054,8.92137593243377e-05,0.998930963524481
sample_643,0.275963258157638,0.00130329913774233,0.722733442704619
sample_644,3.01027632590281e-05,0.998497739462632,0.00147215777410929
sample_645,0.316193736788052,1.8885847491543e-05,0.683787377364456
sample_646,0.000123662303660569,0.975634039025583,0.0242422986707561
sample_647,0.00453557433217575,2.69827559140417e-05,0.99543744291191
sample_648,0.994488872027554,6.47323849455358e-05,0.00544639558750013
sample_649,2.00012625262866e-05,0.997141694445119,0.00283830429235429
sample_650,0.85483243719811,0.000170157901013915,0.144997404900876
sample_651,0.530973807209889,2.10623311083072e-05,0.469005130459003
sample_652,1.75388630983676e-05,0.99705575391344,0.00292670722346112
sample_653,0.995402083237532,3.04943830263055e-05,0.00456742237944213
sample_654,9.54333077029777e-05,9.54036299929844e-05,0.999809163062304
sample_655,0.991501225782727,2.55142768027395e-06,0.00849622278959242
sample_656,0.110358697065975,0.88357459551698,0.00606670741704593
sample_657,0.992705726223705,7.27044098145223e-05,0.00722156936648048
sample_658,0.00184760309345241,0.956383975068161,0.0417684218383868
sample_659,0.980249143781063,4.13819292326931e-06,0.0197467180260139
sample_660,0.616806670920154,0.00011473049831929,0.383078598581527
sample_661,0.00310625829215008,0.993606353796843,0.00328738791100712
sample_662,0.970369397166322,3.01124178936321e-05,0.0296004904157839
sample_663,0.999459598667389,1.87982182369138e-05,0.000521603114373915
sample_664,7.65682456976039e-06,0.999589388780857,0.000402954394572801
sample_665,0.945002063093703,1.49176741333114e-05,0.0549830192321632
sample_666,0.998166836571185,0.000663371300070774,0.00116979212874453
sample_667,5.1079973231922e-05,0.999661691933255,0.000287228093513471
sample_668,0.000170145518160925,0.000170129670532298,0.999659724811307
sample_669,0.00267997470288953,1.13170561142774e-05,0.997308708240996
sample_670,0.934182127905483,4.20326359670756e-06,0.0658136688309203
sample_671,0.981376368150459,3.76051219847396e-06,0.0186198713373424
sample_672,8.20603761744884e-06,0.998359308697874,0.00163248526450829
sample_673,0.965010873202139,0.0190443852822513,0.0159447415156101
sample_674,0.000392348015275665,0.998423733595214,0.0011839183895102
sample_675,0.00616171523363926,0.974280859284848,0.019557425481513
sample_676,0.000116462118780385,0.98656288138858,0.0133206564926399
sample_677,7.48510952321466e-06,0.999575499817161,0.000417015073315705
sample_678,0.0305155641139452,0.966002736830062,0.00348169905599259
sample_679,0.0221849066772529,0.97576357341736,0.00205151990538663
sample_680,6.54838721769578e-05,0.005441353414406,0.994493162713417
sample_681,0.887484910953425,5.71207073010293e-06,0.112509376975845
sample_682,1.21152156520537e-05,0.998632052455827,0.0013558323285213
sample_683,0.000144115048453292,0.999118848293537,0.000737036658009311
sample_684,0.0291223594519876,0.716561781558393,0.254315858989619
sample_685,0.000269081196509593,0.998825625814427,0.000905292989063551
sample_686,0.996594116509677,4.81988624183305e-06,0.00340106360408129
sample_687,0.381129615710657,1.64512383266916e-05,0.618853933051016
sample_688,7.8491776684982e-05,0.144476816922657,0.855444691300658
sample_689,6.67473992280681e-05,0.999587308885422,0.000345943715349776
sample_690,0.99933470469585,1.4628316575146e-05,0.000650666987574902
sample_691,9.52495913889003e-06,0.998906724215879,0.00108375082498229
sample_692,0.00538475861521398,0.990462714726947,0.00415252665783935
sample_693,0.000187678412144212,0.999688396165234,0.00012392542262226
sample_694,0.000854853110623665,2.73103040589138e-05,0.999117836585317
sample_695,8.56051327502211e-06,0.999668625335908,0.000322814150816962
sample_696,0.0214314277223069,0.0282638906110684,0.950304681666625
sample_697,0.000331301272510656,0.999009176494944,0.000659522232545505
sample_698,0.980551985953336,1.95683799584933e-05,0.019428445666706
sample_699,0.997993727898357,3.6168633004013e-06,0.00200265523834287
sample_700,0.000738067301075441,1.97704624180827e-05,0.999242162236506
sample_701,0.994672062519744,3.0678693066297e-06,0.0053248696109494
sample_702,0.000480341182340773,0.999144121890611,0.000375536927047915
sample_703,0.999306146043905,1.09598027028593e-05,0.000682894153392445
sample_704,4.57908838712899e-05,5.68333400581449e-05,0.999897375776071
sample_705,0.000552539568642939,0.999072772582204,0.000374687849153635
sample_706,0.000244819292253115,0.99767972040371,0.00207546030403627
sample_707,0.27173844781236,4.76544904852675e-05,0.728213897697155
sample_708,0.00281058924387422,3.15126806998623e-05,0.997157898075426
sample_709,0.000204931341741992,0.998370021608943,0.00142504704931528
sample_710,0.000379795012607526,0.99938249558767,0.000237709399722167
sample_711,0.00636021407634564,0.980582966758329,0.0130568191653249
sample_712,0.997051317119879,9.09020333240587e-06,0.00293959267678878
sample_713,0.0211823598921103,0.955773196725382,0.0230444433825077
sample_714,2.76958013096267e-05,0.997659255473335,0.00231304872535589
sample_715,0.361073727123868,1.81900316195852e-05,0.638908082844512
sample_716,0.000189269716448127,0.999741760799605,6.89694839467045e-05
sample_717,0.998136462709359,6.50313827119885e-06,0.00185703415236961
sample_718,8.89206034796542e-05,0.999829760228482,8.13191680383492e-05
sample_719,0.000213002837449158,1.56821929800045e-05,0.999771314969571
sample_720,0.000229329409917144,0.99939105252138,0.000379618068702533
sample_721,0.99243995231715,3.71862534498724e-06,0.00755632905750506
sample_722,0.000187923096720858,0.000112236091629579,0.99969984081165
sample_723,0.997532274697822,4.27651502431697e-06,0.00246344878715323
sample_724,0.977992006286024,1.30609885132917e-05,0.021994932725463
sample_725,0.998697573544311,5.82557518926707e-06,0.00129660088049988
sample_726,0.558379710586296,5.14726492270161e-05,0.441568816764477
sample_727,0.0381315640981272,0.264028462079026,0.697839973822847
sample_728,0.910230541125897,1.80254188224331e-05,0.0897514334552806
sample_729,1.23430140095829e-05,0.999583354193348,0.0004043027926424
sample_730,0.00349945627335161,0.996311743791167,0.000188799935481908
sample_731,0.999190054832249,7.19300004496621e-05,0.000738015167300966
sample_732,0.000180162177788413,0.000180159657076132,0.999639678165135
sample_733,4.30863083316e-05,0.998055400502914,0.00190151318875477
sample_734,6.99755449034232e-05,6.95263044731742e-05,0.999860498150623
sample_735,0.927586128139904,2.02453873878368e-05,0.0723936264727084
sample_736,6.49666927792488e-06,0.999417637407385,0.000575865923337474
sample_737,0.995673884806062,5.35177793564832e-06,0.00432076341600246
sample_738,0.000401486290696821,0.999356675995833,0.000241837713470047
sample_739,0.980097381748028,7.77671809552216e-06,0.0198948415338763
sample_740,8.18021220380361e-05,0.981442653074115,0.0184755448038474
sample_741,5.363616136338e-05,0.999289491492339,0.000656872346297245
sample_742,0.00374518900082343,4.00678105878153e-05,0.996214743188589
sample_743,0.000433722625049284,0.991700540135677,0.00786573723927351
sample_744,3.83980328373936e-05,0.997126907253303,0.00283469471385962
sample_745,0.000213434035410105,0.999210950480991,0.000575615483598548
sample_746,0.000467102111838517,0.999344581236056,0.000188316652105283
sample_747,0.0040374445493539,8.72274963791158e-05,0.995875327954267
sample_748,0.00346471718208498,0.945847162661946,0.0506881201559694
sample_749,7.33999650617767e-06,0.996877066475596,0.00311559352789755
sample_750,0.00298519886587082,2.34946592795312e-05,0.99699130647485
sample_751,0.00019968990201802,0.998900313437784,0.000899996660197457
sample_752,0.0001325864081847,0.844345098766005,0.155522314825811
sample_753,0.897280662397918,5.41720090115776e-05,0.10266516559307
sample_754,0.997340274753619,3.074484998057e-06,0.00265665076138304
sample_755,0.991527291807311,2.32657333469453e-06,0.00847038161935406
sample_756,8.0292973383835e-06,0.998663909551768,0.00132806115089337
sample_757,0.996617489252925,3.32952487518006e-06,0.0033791812221998
sample_758,2.4391465845649e-05,0.999927743557512,4.7864976642268e-05
sample_759,3.89113630288632e-05,0.999836674737097,0.000124413899873706
sample_760,0.997259762599506,2.41613810101335e-06,0.00273782126239338
sample_761,0.973740998922704,9.72803398723611e-05,0.0261617207374241
sample_762,0.528117650721637,1.76277239376246e-05,0.471864721554426
sample_763,0.000167007001069316,0.999664565783785,0.000168427215146069
sample_764,0.000304512379863129,0.99767162839503,0.00202385922510723
sample_765,0.374824167907797,4.36837755704082e-05,0.625132148316633
sample_766,0.979830625322603,4.10663510677809e-06,0.02016526804229
sample_767,0.996639032513992,2.37092049555953e-06,0.00335859656551192
sample_768,0.00912464836645855,0.988666042768753,0.0022093088647885
sample_769,0.993880530260444,2.44579915895181e-06,0.00611702394039758
sample_770,0.00293191410330209,0.481574679634262,0.515493406262436
sample_771,0.00993690633118793,0.97597044177587,0.0140926518929422
sample_772,0.990099952153547,2.35036094940638e-06,0.00989769748550323
sample_773,7.20436117615143e-06,0.999696419059931,0.000296376578892534
sample_774,0.00012531338750203,0.999441383704013,0.000433302908485146
sample_775,0.100535969997432,0.890236328106012,0.00922770189655602
sample_776,1.47642289720473e-05,0.999834708577611,0.000150527193417571
sample_777,0.000750805645963466,1.19672617227099e-05,0.999237227092314
sample_778,0.00109188075859457,0.979098489648617,0.0198096295927887
sample_779,0.971840980468898,6.84988414037733e-05,0.0280905206896983
sample_780,0.996228422299478,2.14442389941933e-05,0.00375013346152824
sample_781,0.979782926981725,5.38724743083578e-06,0.0202116857708436
sample_782,0.993622373233778,9.56858356569224e-06,0.00636805818265617
sample_783,0.00124119677249924,0.91829463268395,0.0804641705435503
sample_784,0.00761808786155478,0.915209787020721,0.0771721251177243
sample_785,0.00085983640910127,0.982640824579429,0.0164993390114692
sample_786,0.995017152026874,2.45714318139271e-06,0.0049803908299442
sample_787,0.993182964922873,4.13547192106311e-06,0.00681289960520578
sample_788,0.000486699826669206,1.89548487692678e-05,0.999494345324561
sample_789,0.962156347869121,3.77394968244426e-06,0.037839878181197
sample_790,8.3730847665011e-06,0.999177399371803,0.000814227543430077
sample_791,1.2108123601077e-05,0.998549418384989,0.00143847349140965
sample_792,6.36153250098209e-05,0.999809465736179,0.000126918938810832
sample_793,7.88209419142122e-06,0.999844849988541,0.000147267917267887
sample_794,5.6978500225281e-05,0.996064058108819,0.0038789633909552
sample_795,0.999447010405467,1.25372709736651e-05,0.000540452323558838
sample_796,0.334860888756253,1.9062441517334e-05,0.665120048802229
sample_797,0.00091407656543869,0.997686116070943,0.00139980736361883
sample_798,0.664796780192093,0.000256283927239294,0.334946935880668
sample_799,3.30840751202356e-05,2.71431506043991e-05,0.999939772774275
sample_800,0.483115376970149,5.16263812174226e-05,0.516832996648633
sample_801,0.000104311094618214,0.000104984364326135,0.999790704541056
sample_802,0.977293907467807,2.70992948352327e-05,0.0226789932373581
sample_803,0.985900028603428,1.37143093698889e-05,0.0140862570872026
sample_804,3.635548186441e-05,5.94394864816488e-05,0.999904205031654
sample_805,1.33258484615709e-05,0.999756543602295,0.00023013054924333
sample_806,0.998652517080422,7.71378649077761e-06,0.00133976913308736
sample_807,0.000307262691090092,0.985092147964848,0.0146005893440615
sample_808,0.988907984329881,7.60121286950844e-06,0.0110844144572493
sample_809,0.998119055144872,8.28849058206064e-06,0.00187265636454568
sample_810,0.00213172189290068,0.964161611527432,0.0337066665796669
sample_811,0.994046040478313,0.000735166065705354,0.00521879345598114
sample_812,0.982859130916106,3.4210395640489e-06,0.0171374480443305
sample_813,1.36709866831993e-05,0.999718149184472,0.000268179828844619
sample_814,0.00113019561626776,0.99856713266829,0.000302671715441808
sample_815,2.35655158106193e-05,0.996709652583432,0.00326678190075765
sample_816,0.795513059772419,8.75491967976419e-06,0.204478185307901
sample_817,0.000513285693662033,0.987873835863109,0.0116128784432286
sample_818,7.4660074766224e-06,0.997416104162063,0.00257642983046071
sample_819,0.659432292048172,2.94974874550083e-05,0.340538210464373
sample_820,0.0073636956292017,0.990237252935064,0.00239905143573371
sample_821,0.291187471210673,5.49459040857835e-05,0.708757582885241
sample_822,0.298591702810087,8.95599345198452e-05,0.701318737255393
sample_823,0.000861598385747879,0.999034484307723,0.000103917306529377
sample_824,7.71779114117233e-06,0.999017603207552,0.000974679001306947
sample_825,0.000774033400436075,1.78688852855299e-05,0.999208097714278
sample_826,5.41906093358371e-05,0.999171773705427,0.000774035685237368
sample_827,0.509489053472354,1.84149274345909e-05,0.490492531600211
sample_828,0.988989530534523,3.43242464343518e-06,0.0110070370408339
sample_829,0.987111306873094,5.32433192158603e-06,0.0128833687949847
sample_830,0.9773141756664,0.000162207551875693,0.0225236167817244
sample_831,0.000120517878697881,0.996130594284985,0.00374888783631696
sample_832,8.78918365152972e-05,0.99972294593192,0.000189162231564833
sample_833,0.000242857137338221,3.2608244876723e-05,0.999724534617785
sample_834,0.000212333903186723,0.999077395806216,0.000710270290597651
sample_835,0.000194979109096595,0.997772009717085,0.00203301117381839
sample_836,1.06860427091043e-05,0.991768121318247,0.00822119263904417
sample_837,2.07876076578716e-05,0.994716191296468,0.00526302109587381
sample_838,1.57375026963931e-05,0.966329392890758,0.033654869606545
sample_839,0.114608781631333,0.00225641154009508,0.883134806828572
sample_840,1.38995032531017e-05,0.980291440601531,0.0196946598952159
sample_841,0.00047314831072253,0.997121036828482,0.00240581486079539
sample_842,0.989497951020168,2.16923077005404e-06,0.0104998797490618
sample_843,7.95461503063063e-05,0.9967645134511,0.00315594039859335
sample_844,0.927265828608347,7.44423323178574e-06,0.0727267271584209
sample_845,0.987261819289125,2.19970644153547e-05,0.01271618364646
sample_846,0.00172373488435826,0.990568861915192,0.00770740320045015
sample_847,0.00161183834722462,0.969344807588767,0.0290433540640078
sample_848,0.987671014906987,0.00159592976478517,0.0107330553282282
sample_849,0.858662229122155,5.70231169286554e-06,0.141332068566152
sample_850,1.7544820933351e-05,0.999932292653054,5.01625260130237e-05
sample_851,0.92737720633134,0.00048655303015454,0.0721362406385059
sample_852,0.992649497394815,4.52195139061213e-05,0.00730528309127895
sample_853,1.80642742514586e-05,0.961657885314747,0.0383240504110011
sample_854,4.13327408575193e-05,4.04898378057127e-05,0.999918177421337
sample_855,0.594145261693176,9.26054546190766e-05,0.405762132852205
sample_856,4.77903658290953e-05,0.000153618952757599,0.999798590681413
sample_857,9.00516756824661e-06,0.993870304222345,0.00612069061008642
sample_858,4.78764564151966e-05,0.99986369039149,8.84331520951094e-05
sample_859,0.000387747433318961,0.0091185913997702,0.990493661166911
sample_860,0.00113027488003081,0.998662934837859,0.000206790282110075
sample_861,0.99527140268493,2.18936704478609e-06,0.0047264079480248
sample_862,7.81873406569539e-06,0.997275179383138,0.00271700188279636
sample_863,9.30318729604175e-05,0.994627915267003,0.0052790528600366
sample_864,0.000102509200378685,0.000139992855415252,0.999757497944206
sample_865,0.00339691704277083,0.996172725267711,0.000430357689518346
sample_866,0.00152145915038235,3.17508994731447e-05,0.998446789950145
sample_867,0.9826176020291,5.68685917884555e-06,0.0173767111117214
sample_868,0.9989105577281,1.87998555556939e-05,0.00107064241634382
