id,result
18893,0.694235599682973
18894,0.837124160107349
18895,0.88548990322604
18896,0.115121686907847
18897,0.115121686907847
18898,0.773554242634533
18899,0.307043269654415
18900,0.16369799345845
18901,0.837124160107349
18902,0.115121686907847
18903,0.227501589608577
18904,0.837124160107349
18905,0.227501589608577
18906,0.16369799345845
18907,0.88548990322604
18908,0.837124160107349
18909,0.88548990322604
18910,0.500752203682422
18911,0.115121686907847
18912,0.500752203682422
18913,0.837124160107349
18914,0.115121686907847
18915,0.773554242634533
18916,0.307043269654415
18917,0.399995218646057
18918,0.601448134804761
18919,0.115121686907847
18920,0.16369799345845
18921,0.773554242634533
18922,0.115121686907847
18923,0.837124160107349
18924,0.601448134804761
18925,0.307043269654415
18926,0.307043269654415
18927,0.500752203682422
18928,0.837124160107349
18929,0.694235599682973
18930,0.773554242634533
18931,0.601448134804761
18932,0.601448134804761
18933,0.16369799345845
18934,0.837124160107349
18935,0.773554242634533
18936,0.500752203682422
18937,0.88548990322604
18938,0.227501589608577
18939,0.773554242634533
18940,0.694235599682973
18941,0.837124160107349
18942,0.773554242634533
18943,0.307043269654415
18944,0.307043269654415
18945,0.227501589608577
18946,0.694235599682973
18947,0.227501589608577
18948,0.227501589608577
18949,0.601448134804761
18950,0.694235599682973
18951,0.500752203682422
18952,0.16369799345845
18953,0.115121686907847
18954,0.694235599682973
18955,0.837124160107349
18956,0.837124160107349
18957,0.16369799345845
18958,0.307043269654415
18959,0.837124160107349
18960,0.694235599682973
18961,0.115121686907847
18962,0.837124160107349
18963,0.500752203682422
18964,0.837124160107349
18965,0.837124160107349
18966,0.500752203682422
18967,0.837124160107349
18968,0.88548990322604
18969,0.500752203682422
18970,0.227501589608577
18971,0.307043269654415
18972,0.399995218646057
18973,0.16369799345845
18974,0.88548990322604
18975,0.307043269654415
18976,0.694235599682973
18977,0.227501589608577
18978,0.773554242634533
18979,0.399995218646057
18980,0.837124160107349
18981,0.601448134804761
18982,0.16369799345845
18983,0.694235599682973
18984,0.227501589608577
18985,0.837124160107349
18986,0.88548990322604
18987,0.88548990322604
18988,0.88548990322604
18989,0.88548990322604
18990,0.399995218646057
18991,0.16369799345845
18992,0.601448134804761
18993,0.307043269654415
18994,0.694235599682973
18995,0.500752203682422
18996,0.773554242634533
18997,0.601448134804761
18998,0.601448134804761
18999,0.16369799345845
19000,0.227501589608577
19001,0.16369799345845
19002,0.773554242634533
19003,0.500752203682422
19004,0.115121686907847
19005,0.307043269654415
19006,0.500752203682422
19007,0.694235599682973
19008,0.399995218646057
19009,0.601448134804761
19010,0.227501589608577
19011,0.307043269654415
19012,0.837124160107349
19013,0.399995218646057
19014,0.773554242634533
19015,0.500752203682422
19016,0.88548990322604
19017,0.88548990322604
19018,0.307043269654415
19019,0.694235599682973
19020,0.837124160107349
19021,0.227501589608577
19022,0.307043269654415
19023,0.88548990322604
19024,0.694235599682973
19025,0.601448134804761
19026,0.601448134804761
19027,0.837124160107349
19028,0.115121686907847
19029,0.115121686907847
19030,0.694235599682973
19031,0.399995218646057
19032,0.500752203682422
19033,0.16369799345845
19034,0.115121686907847
19035,0.399995218646057
19036,0.115121686907847
19037,0.601448134804761
19038,0.307043269654415
19039,0.115121686907847
19040,0.399995218646057
19041,0.837124160107349
19042,0.115121686907847
19043,0.500752203682422
19044,0.399995218646057
19045,0.88548990322604
19046,0.601448134804761
19047,0.88548990322604
19048,0.16369799345845
19049,0.694235599682973
19050,0.694235599682973
19051,0.399995218646057
19052,0.307043269654415
19053,0.88548990322604
19054,0.307043269654415
19055,0.88548990322604
19056,0.227501589608577
19057,0.601448134804761
19058,0.601448134804761
19059,0.601448134804761
19060,0.601448134804761
19061,0.88548990322604
19062,0.88548990322604
19063,0.227501589608577
19064,0.16369799345845
19065,0.307043269654415
19066,0.500752203682422
19067,0.88548990322604
19068,0.773554242634533
19069,0.88548990322604
19070,0.307043269654415
19071,0.399995218646057
19072,0.601448134804761
19073,0.88548990322604
19074,0.601448134804761
19075,0.227501589608577
19076,0.307043269654415
19077,0.16369799345845
19078,0.500752203682422
19079,0.773554242634533
19080,0.837124160107349
19081,0.601448134804761
19082,0.601448134804761
19083,0.694235599682973
19084,0.227501589608577
19085,0.399995218646057
19086,0.837124160107349
19087,0.307043269654415
19088,0.694235599682973
19089,0.773554242634533
19090,0.307043269654415
19091,0.227501589608577
19092,0.837124160107349
19093,0.16369799345845
19094,0.601448134804761
19095,0.399995218646057
19096,0.115121686907847
19097,0.16369799345845
19098,0.601448134804761
19099,0.773554242634533
19100,0.307043269654415
19101,0.694235599682973
19102,0.115121686907847
19103,0.115121686907847
19104,0.773554242634533
19105,0.227501589608577
19106,0.773554242634533
19107,0.837124160107349
19108,0.399995218646057
19109,0.227501589608577
19110,0.601448134804761
19111,0.601448134804761
19112,0.837124160107349
19113,0.500752203682422
19114,0.500752203682422
19115,0.500752203682422
19116,0.837124160107349
19117,0.16369799345845
19118,0.773554242634533
19119,0.837124160107349
19120,0.500752203682422
19121,0.694235599682973
19122,0.399995218646057
19123,0.307043269654415
19124,0.399995218646057
19125,0.601448134804761
19126,0.773554242634533
19127,0.500752203682422
19128,0.500752203682422
19129,0.307043269654415
19130,0.773554242634533
19131,0.694235599682973
19132,0.601448134804761
19133,0.307043269654415
19134,0.115121686907847
19135,0.88548990322604
19136,0.773554242634533
19137,0.500752203682422
19138,0.307043269654415
19139,0.773554242634533
19140,0.16369799345845
19141,0.601448134804761
19142,0.837124160107349
19143,0.694235599682973
19144,0.773554242634533
19145,0.399995218646057
19146,0.88548990322604
19147,0.115121686907847
19148,0.837124160107349
19149,0.115121686907847
19150,0.601448134804761
19151,0.500752203682422
19152,0.88548990322604
19153,0.227501589608577
19154,0.601448134804761
19155,0.837124160107349
19156,0.601448134804761
19157,0.115121686907847
19158,0.88548990322604
19159,0.88548990322604
19160,0.399995218646057
19161,0.115121686907847
19162,0.500752203682422
19163,0.16369799345845
19164,0.837124160107349
19165,0.837124160107349
19166,0.837124160107349
19167,0.399995218646057
19168,0.837124160107349
19169,0.307043269654415
19170,0.601448134804761
19171,0.500752203682422
19172,0.227501589608577
19173,0.500752203682422
19174,0.307043269654415
19175,0.115121686907847
19176,0.694235599682973
19177,0.837124160107349
19178,0.694235599682973
19179,0.601448134804761
19180,0.115121686907847
19181,0.837124160107349
19182,0.16369799345845
19183,0.837124160107349
19184,0.694235599682973
19185,0.837124160107349
19186,0.694235599682973
19187,0.88548990322604
19188,0.601448134804761
19189,0.837124160107349
19190,0.307043269654415
19191,0.115121686907847
19192,0.227501589608577
19193,0.115121686907847
19194,0.399995218646057
19195,0.601448134804761
19196,0.601448134804761
19197,0.773554242634533
19198,0.399995218646057
19199,0.773554242634533
19200,0.399995218646057
19201,0.16369799345845
19202,0.773554242634533
19203,0.601448134804761
19204,0.227501589608577
19205,0.837124160107349
19206,0.307043269654415
19207,0.227501589608577
19208,0.500752203682422
19209,0.399995218646057
19210,0.601448134804761
19211,0.16369799345845
19212,0.601448134804761
19213,0.694235599682973
19214,0.16369799345845
19215,0.115121686907847
19216,0.500752203682422
19217,0.227501589608577
19218,0.307043269654415
19219,0.773554242634533
19220,0.115121686907847
19221,0.115121686907847
19222,0.500752203682422
19223,0.694235599682973
19224,0.837124160107349
19225,0.837124160107349
19226,0.115121686907847
19227,0.837124160107349
19228,0.773554242634533
19229,0.694235599682973
19230,0.601448134804761
19231,0.399995218646057
19232,0.500752203682422
19233,0.227501589608577
19234,0.694235599682973
19235,0.227501589608577
19236,0.399995218646057
19237,0.601448134804761
19238,0.500752203682422
19239,0.227501589608577
19240,0.227501589608577
19241,0.88548990322604
19242,0.399995218646057
19243,0.307043269654415
19244,0.837124160107349
19245,0.694235599682973
19246,0.694235599682973
19247,0.115121686907847
19248,0.500752203682422
19249,0.837124160107349
19250,0.307043269654415
19251,0.115121686907847
19252,0.773554242634533
19253,0.773554242634533
19254,0.16369799345845
19255,0.601448134804761
19256,0.227501589608577
19257,0.16369799345845
19258,0.694235599682973
19259,0.115121686907847
19260,0.837124160107349
19261,0.88548990322604
19262,0.307043269654415
19263,0.601448134804761
19264,0.694235599682973
19265,0.88548990322604
19266,0.16369799345845
19267,0.837124160107349
19268,0.694235599682973
19269,0.500752203682422
19270,0.16369799345845
19271,0.399995218646057
19272,0.307043269654415
19273,0.601448134804761
19274,0.837124160107349
19275,0.837124160107349
19276,0.16369799345845
19277,0.88548990322604
19278,0.307043269654415
19279,0.88548990322604
19280,0.837124160107349
19281,0.500752203682422
19282,0.601448134804761
19283,0.88548990322604
19284,0.115121686907847
19285,0.500752203682422
19286,0.837124160107349
19287,0.88548990322604
19288,0.115121686907847
19289,0.227501589608577
19290,0.773554242634533
19291,0.694235599682973
19292,0.115121686907847
19293,0.837124160107349
19294,0.227501589608577
19295,0.16369799345845
19296,0.773554242634533
19297,0.694235599682973
19298,0.88548990322604
19299,0.16369799345845
19300,0.837124160107349
19301,0.115121686907847
19302,0.227501589608577
19303,0.399995218646057
19304,0.227501589608577
19305,0.307043269654415
19306,0.500752203682422
19307,0.500752203682422
19308,0.837124160107349
19309,0.837124160107349
19310,0.837124160107349
19311,0.16369799345845
19312,0.16369799345845
19313,0.227501589608577
19314,0.500752203682422
19315,0.307043269654415
19316,0.16369799345845
19317,0.227501589608577
19318,0.115121686907847
19319,0.227501589608577
19320,0.115121686907847
19321,0.399995218646057
19322,0.115121686907847
19323,0.88548990322604
19324,0.16369799345845
19325,0.837124160107349
19326,0.16369799345845
19327,0.694235599682973
19328,0.88548990322604
19329,0.694235599682973
19330,0.16369799345845
19331,0.601448134804761
19332,0.773554242634533
19333,0.601448134804761
19334,0.694235599682973
19335,0.694235599682973
19336,0.399995218646057
19337,0.837124160107349
19338,0.16369799345845
19339,0.16369799345845
19340,0.88548990322604
19341,0.773554242634533
19342,0.601448134804761
19343,0.837124160107349
19344,0.773554242634533
19345,0.500752203682422
19346,0.88548990322604
19347,0.399995218646057
19348,0.773554242634533
19349,0.115121686907847
19350,0.694235599682973
19351,0.601448134804761
19352,0.773554242634533
19353,0.227501589608577
19354,0.694235599682973
19355,0.227501589608577
19356,0.837124160107349
19357,0.307043269654415
19358,0.88548990322604
19359,0.307043269654415
19360,0.837124160107349
19361,0.88548990322604
19362,0.399995218646057
19363,0.601448134804761
19364,0.88548990322604
19365,0.500752203682422
19366,0.227501589608577
19367,0.227501589608577
19368,0.88548990322604
19369,0.227501589608577
19370,0.837124160107349
19371,0.500752203682422
19372,0.16369799345845
19373,0.227501589608577
19374,0.837124160107349
19375,0.16369799345845
19376,0.500752203682422
19377,0.88548990322604
19378,0.16369799345845
19379,0.16369799345845
19380,0.773554242634533
19381,0.227501589608577
19382,0.16369799345845
19383,0.88548990322604
19384,0.307043269654415
19385,0.837124160107349
19386,0.500752203682422
19387,0.837124160107349
19388,0.694235599682973
19389,0.773554242634533
19390,0.601448134804761
19391,0.16369799345845
19392,0.601448134804761
19393,0.88548990322604
19394,0.115121686907847
19395,0.837124160107349
19396,0.399995218646057
19397,0.115121686907847
19398,0.694235599682973
19399,0.307043269654415
19400,0.227501589608577
19401,0.500752203682422
19402,0.16369799345845
19403,0.773554242634533
19404,0.227501589608577
19405,0.500752203682422
19406,0.837124160107349
19407,0.773554242634533
19408,0.227501589608577
19409,0.115121686907847
19410,0.16369799345845
19411,0.837124160107349
19412,0.500752203682422
19413,0.399995218646057
19414,0.601448134804761
19415,0.694235599682973
19416,0.88548990322604
19417,0.16369799345845
19418,0.500752203682422
19419,0.307043269654415
19420,0.837124160107349
19421,0.773554242634533
19422,0.227501589608577
19423,0.837124160107349
19424,0.227501589608577
19425,0.500752203682422
19426,0.601448134804761
19427,0.115121686907847
19428,0.227501589608577
19429,0.399995218646057
19430,0.115121686907847
19431,0.88548990322604
19432,0.773554242634533
19433,0.399995218646057
19434,0.16369799345845
19435,0.837124160107349
19436,0.227501589608577
19437,0.601448134804761
19438,0.837124160107349
19439,0.694235599682973
19440,0.227501589608577
19441,0.694235599682973
19442,0.307043269654415
19443,0.88548990322604
19444,0.837124160107349
19445,0.115121686907847
19446,0.500752203682422
19447,0.773554242634533
19448,0.88548990322604
19449,0.307043269654415
19450,0.601448134804761
19451,0.227501589608577
19452,0.307043269654415
19453,0.837124160107349
19454,0.773554242634533
19455,0.115121686907847
19456,0.227501589608577
19457,0.88548990322604
19458,0.601448134804761
19459,0.16369799345845
19460,0.601448134804761
19461,0.88548990322604
19462,0.601448134804761
19463,0.500752203682422
19464,0.307043269654415
19465,0.88548990322604
19466,0.307043269654415
19467,0.694235599682973
19468,0.399995218646057
19469,0.16369799345845
19470,0.88548990322604
19471,0.837124160107349
19472,0.16369799345845
19473,0.694235599682973
19474,0.16369799345845
19475,0.837124160107349
19476,0.307043269654415
19477,0.601448134804761
19478,0.399995218646057
19479,0.500752203682422
19480,0.227501589608577
19481,0.601448134804761
19482,0.115121686907847
19483,0.399995218646057
19484,0.16369799345845
19485,0.227501589608577
19486,0.773554242634533
19487,0.694235599682973
19488,0.773554242634533
19489,0.601448134804761
19490,0.773554242634533
19491,0.115121686907847
19492,0.773554242634533
19493,0.500752203682422
19494,0.16369799345845
19495,0.399995218646057
19496,0.227501589608577
19497,0.399995218646057
19498,0.500752203682422
19499,0.837124160107349
19500,0.601448134804761
19501,0.500752203682422
19502,0.500752203682422
19503,0.16369799345845
19504,0.694235599682973
19505,0.16369799345845
19506,0.773554242634533
19507,0.307043269654415
19508,0.601448134804761
19509,0.773554242634533
19510,0.307043269654415
19511,0.307043269654415
19512,0.16369799345845
19513,0.307043269654415
19514,0.88548990322604
19515,0.88548990322604
19516,0.837124160107349
19517,0.115121686907847
19518,0.16369799345845
19519,0.227501589608577
19520,0.601448134804761
19521,0.837124160107349
19522,0.399995218646057
19523,0.694235599682973
19524,0.837124160107349
19525,0.837124160107349
19526,0.115121686907847
19527,0.500752203682422
19528,0.16369799345845
19529,0.837124160107349
19530,0.694235599682973
19531,0.399995218646057
19532,0.773554242634533
19533,0.837124160107349
19534,0.500752203682422
19535,0.16369799345845
19536,0.694235599682973
19537,0.115121686907847
19538,0.837124160107349
19539,0.16369799345845
19540,0.601448134804761
19541,0.399995218646057
19542,0.773554242634533
19543,0.500752203682422
19544,0.227501589608577
19545,0.837124160107349
19546,0.227501589608577
19547,0.16369799345845
19548,0.500752203682422
19549,0.16369799345845
19550,0.399995218646057
19551,0.88548990322604
19552,0.500752203682422
19553,0.115121686907847
19554,0.115121686907847
19555,0.837124160107349
19556,0.115121686907847
19557,0.307043269654415
19558,0.16369799345845
19559,0.115121686907847
19560,0.773554242634533
19561,0.773554242634533
19562,0.601448134804761
19563,0.307043269654415
19564,0.115121686907847
19565,0.837124160107349
19566,0.16369799345845
19567,0.601448134804761
19568,0.694235599682973
19569,0.399995218646057
19570,0.773554242634533
19571,0.694235599682973
19572,0.307043269654415
19573,0.601448134804761
19574,0.88548990322604
19575,0.773554242634533
19576,0.16369799345845
19577,0.694235599682973
19578,0.16369799345845
19579,0.88548990322604
19580,0.227501589608577
19581,0.307043269654415
19582,0.307043269654415
19583,0.773554242634533
19584,0.16369799345845
19585,0.601448134804761
19586,0.837124160107349
19587,0.694235599682973
19588,0.837124160107349
19589,0.500752203682422
19590,0.399995218646057
19591,0.88548990322604
19592,0.307043269654415
19593,0.227501589608577
19594,0.16369799345845
19595,0.837124160107349
19596,0.399995218646057
19597,0.227501589608577
19598,0.88548990322604
19599,0.16369799345845
19600,0.307043269654415
19601,0.500752203682422
19602,0.601448134804761
19603,0.694235599682973
19604,0.773554242634533
19605,0.500752203682422
19606,0.16369799345845
19607,0.837124160107349
19608,0.694235599682973
19609,0.694235599682973
19610,0.694235599682973
19611,0.500752203682422
19612,0.601448134804761
19613,0.399995218646057
19614,0.16369799345845
19615,0.399995218646057
19616,0.88548990322604
19617,0.837124160107349
19618,0.601448134804761
19619,0.694235599682973
19620,0.307043269654415
19621,0.307043269654415
19622,0.601448134804761
19623,0.307043269654415
19624,0.307043269654415
19625,0.227501589608577
19626,0.307043269654415
19627,0.399995218646057
19628,0.88548990322604
19629,0.773554242634533
19630,0.307043269654415
19631,0.399995218646057
19632,0.500752203682422
19633,0.399995218646057
19634,0.227501589608577
19635,0.500752203682422
19636,0.307043269654415
19637,0.227501589608577
19638,0.601448134804761
19639,0.773554242634533
19640,0.601448134804761
19641,0.694235599682973
19642,0.694235599682973
19643,0.16369799345845
19644,0.601448134804761
19645,0.500752203682422
19646,0.694235599682973
19647,0.399995218646057
19648,0.837124160107349
19649,0.115121686907847
19650,0.16369799345845
19651,0.773554242634533
19652,0.837124160107349
19653,0.601448134804761
19654,0.227501589608577
19655,0.307043269654415
19656,0.307043269654415
19657,0.500752203682422
19658,0.773554242634533
19659,0.399995218646057
19660,0.227501589608577
19661,0.16369799345845
19662,0.399995218646057
19663,0.16369799345845
19664,0.399995218646057
19665,0.399995218646057
19666,0.837124160107349
19667,0.694235599682973
19668,0.227501589608577
19669,0.601448134804761
19670,0.837124160107349
19671,0.837124160107349
19672,0.307043269654415
19673,0.307043269654415
19674,0.88548990322604
19675,0.601448134804761
19676,0.500752203682422
19677,0.694235599682973
19678,0.307043269654415
19679,0.601448134804761
19680,0.500752203682422
19681,0.500752203682422
19682,0.88548990322604
19683,0.500752203682422
19684,0.307043269654415
19685,0.227501589608577
19686,0.601448134804761
19687,0.115121686907847
19688,0.399995218646057
19689,0.88548990322604
19690,0.88548990322604
19691,0.601448134804761
19692,0.837124160107349
19693,0.399995218646057
19694,0.694235599682973
19695,0.601448134804761
19696,0.88548990322604
19697,0.115121686907847
19698,0.773554242634533
19699,0.399995218646057
19700,0.837124160107349
19701,0.16369799345845
19702,0.694235599682973
19703,0.115121686907847
19704,0.307043269654415
19705,0.307043269654415
19706,0.773554242634533
19707,0.16369799345845
19708,0.837124160107349
19709,0.88548990322604
19710,0.694235599682973
19711,0.115121686907847
19712,0.88548990322604
19713,0.837124160107349
19714,0.88548990322604
19715,0.601448134804761
19716,0.115121686907847
19717,0.694235599682973
19718,0.399995218646057
19719,0.399995218646057
19720,0.773554242634533
19721,0.115121686907847
19722,0.227501589608577
19723,0.601448134804761
19724,0.694235599682973
19725,0.307043269654415
19726,0.694235599682973
19727,0.837124160107349
19728,0.837124160107349
19729,0.500752203682422
19730,0.837124160107349
19731,0.773554242634533
19732,0.500752203682422
19733,0.694235599682973
19734,0.601448134804761
19735,0.307043269654415
19736,0.307043269654415
19737,0.837124160107349
19738,0.601448134804761
19739,0.307043269654415
19740,0.16369799345845
19741,0.500752203682422
19742,0.399995218646057
19743,0.227501589608577
19744,0.16369799345845
19745,0.16369799345845
19746,0.307043269654415
19747,0.16369799345845
19748,0.16369799345845
19749,0.601448134804761
19750,0.16369799345845
19751,0.694235599682973
19752,0.500752203682422
19753,0.399995218646057
19754,0.500752203682422
19755,0.399995218646057
19756,0.115121686907847
19757,0.601448134804761
19758,0.837124160107349
19759,0.837124160107349
19760,0.500752203682422
19761,0.16369799345845
19762,0.694235599682973
19763,0.115121686907847
19764,0.500752203682422
19765,0.773554242634533
19766,0.694235599682973
19767,0.115121686907847
19768,0.694235599682973
19769,0.601448134804761
19770,0.773554242634533
19771,0.773554242634533
19772,0.307043269654415
19773,0.837124160107349
19774,0.115121686907847
19775,0.837124160107349
19776,0.88548990322604
19777,0.88548990322604
19778,0.601448134804761
19779,0.694235599682973
19780,0.773554242634533
19781,0.399995218646057
19782,0.399995218646057
19783,0.694235599682973
19784,0.16369799345845
19785,0.601448134804761
19786,0.500752203682422
19787,0.837124160107349
19788,0.88548990322604
19789,0.773554242634533
19790,0.601448134804761
19791,0.307043269654415
19792,0.115121686907847
19793,0.694235599682973
19794,0.500752203682422
19795,0.88548990322604
19796,0.227501589608577
19797,0.694235599682973
19798,0.399995218646057
19799,0.88548990322604
19800,0.837124160107349
19801,0.399995218646057
19802,0.115121686907847
19803,0.500752203682422
19804,0.227501589608577
19805,0.88548990322604
19806,0.115121686907847
19807,0.500752203682422
19808,0.88548990322604
19809,0.837124160107349
19810,0.399995218646057
19811,0.88548990322604
19812,0.694235599682973
19813,0.307043269654415
19814,0.307043269654415
19815,0.16369799345845
19816,0.601448134804761
19817,0.773554242634533
19818,0.399995218646057
19819,0.88548990322604
19820,0.16369799345845
19821,0.227501589608577
19822,0.500752203682422
19823,0.500752203682422
19824,0.307043269654415
19825,0.307043269654415
19826,0.16369799345845
19827,0.16369799345845
19828,0.694235599682973
19829,0.601448134804761
19830,0.227501589608577
19831,0.694235599682973
19832,0.227501589608577
19833,0.16369799345845
19834,0.307043269654415
19835,0.837124160107349
19836,0.115121686907847
19837,0.16369799345845
19838,0.399995218646057
19839,0.837124160107349
19840,0.694235599682973
19841,0.773554242634533
19842,0.16369799345845
19843,0.307043269654415
19844,0.773554242634533
19845,0.115121686907847
19846,0.16369799345845
19847,0.307043269654415
19848,0.694235599682973
19849,0.115121686907847
19850,0.601448134804761
19851,0.115121686907847
19852,0.500752203682422
19853,0.307043269654415
19854,0.773554242634533
19855,0.601448134804761
19856,0.399995218646057
19857,0.227501589608577
19858,0.500752203682422
19859,0.399995218646057
19860,0.694235599682973
19861,0.115121686907847
19862,0.601448134804761
19863,0.88548990322604
19864,0.837124160107349
19865,0.500752203682422
19866,0.88548990322604
19867,0.16369799345845
19868,0.307043269654415
19869,0.694235599682973
19870,0.16369799345845
19871,0.16369799345845
19872,0.307043269654415
19873,0.16369799345845
19874,0.694235599682973
19875,0.16369799345845
19876,0.601448134804761
19877,0.601448134804761
19878,0.837124160107349
19879,0.773554242634533
19880,0.773554242634533
19881,0.88548990322604
19882,0.16369799345845
19883,0.601448134804761
19884,0.500752203682422
19885,0.837124160107349
19886,0.115121686907847
19887,0.399995218646057
19888,0.115121686907847
19889,0.837124160107349
19890,0.227501589608577
19891,0.500752203682422
19892,0.16369799345845
19893,0.694235599682973
19894,0.773554242634533
19895,0.694235599682973
19896,0.837124160107349
19897,0.694235599682973
19898,0.500752203682422
19899,0.694235599682973
19900,0.227501589608577
19901,0.88548990322604
19902,0.837124160107349
19903,0.500752203682422
19904,0.500752203682422
19905,0.16369799345845
19906,0.399995218646057
19907,0.837124160107349
19908,0.837124160107349
19909,0.115121686907847
19910,0.88548990322604
19911,0.115121686907847
19912,0.837124160107349
19913,0.16369799345845
19914,0.694235599682973
19915,0.601448134804761
19916,0.500752203682422
19917,0.307043269654415
19918,0.399995218646057
19919,0.399995218646057
19920,0.694235599682973
19921,0.399995218646057
19922,0.307043269654415
19923,0.307043269654415
19924,0.773554242634533
19925,0.399995218646057
19926,0.601448134804761
19927,0.307043269654415
19928,0.307043269654415
19929,0.500752203682422
19930,0.16369799345845
19931,0.307043269654415
19932,0.115121686907847
19933,0.307043269654415
19934,0.16369799345845
19935,0.115121686907847
19936,0.307043269654415
19937,0.837124160107349
19938,0.500752203682422
19939,0.88548990322604
19940,0.307043269654415
19941,0.773554242634533
19942,0.307043269654415
19943,0.227501589608577
19944,0.88548990322604
19945,0.694235599682973
19946,0.88548990322604
19947,0.115121686907847
19948,0.115121686907847
19949,0.773554242634533
19950,0.837124160107349
19951,0.227501589608577
19952,0.399995218646057
19953,0.500752203682422
19954,0.88548990322604
19955,0.307043269654415
19956,0.16369799345845
19957,0.837124160107349
19958,0.88548990322604
19959,0.694235599682973
19960,0.227501589608577
19961,0.115121686907847
19962,0.500752203682422
19963,0.399995218646057
19964,0.307043269654415
19965,0.399995218646057
19966,0.601448134804761
19967,0.307043269654415
19968,0.227501589608577
19969,0.601448134804761
19970,0.399995218646057
19971,0.773554242634533
19972,0.227501589608577
19973,0.500752203682422
19974,0.16369799345845
19975,0.837124160107349
19976,0.694235599682973
19977,0.227501589608577
19978,0.837124160107349
19979,0.307043269654415
19980,0.115121686907847
19981,0.115121686907847
19982,0.773554242634533
19983,0.837124160107349
19984,0.307043269654415
19985,0.399995218646057
19986,0.601448134804761
19987,0.88548990322604
19988,0.307043269654415
19989,0.307043269654415
19990,0.399995218646057
19991,0.601448134804761
19992,0.601448134804761
19993,0.115121686907847
19994,0.227501589608577
19995,0.500752203682422
19996,0.773554242634533
19997,0.307043269654415
19998,0.837124160107349
19999,0.837124160107349
20000,0.601448134804761
20001,0.227501589608577
20002,0.307043269654415
20003,0.88548990322604
20004,0.227501589608577
20005,0.837124160107349
20006,0.837124160107349
20007,0.307043269654415
20008,0.307043269654415
20009,0.694235599682973
20010,0.227501589608577
20011,0.115121686907847
20012,0.837124160107349
20013,0.88548990322604
20014,0.773554242634533
20015,0.16369799345845
20016,0.16369799345845
20017,0.16369799345845
20018,0.837124160107349
20019,0.399995218646057
20020,0.16369799345845
20021,0.773554242634533
20022,0.227501589608577
20023,0.601448134804761
20024,0.773554242634533
20025,0.500752203682422
20026,0.88548990322604
20027,0.399995218646057
20028,0.227501589608577
20029,0.837124160107349
20030,0.307043269654415
20031,0.773554242634533
20032,0.115121686907847
20033,0.115121686907847
20034,0.115121686907847
20035,0.227501589608577
20036,0.399995218646057
20037,0.16369799345845
20038,0.307043269654415
20039,0.837124160107349
20040,0.16369799345845
20041,0.773554242634533
20042,0.16369799345845
20043,0.694235599682973
20044,0.88548990322604
20045,0.399995218646057
20046,0.773554242634533
20047,0.88548990322604
20048,0.16369799345845
20049,0.601448134804761
20050,0.88548990322604
20051,0.399995218646057
20052,0.16369799345845
20053,0.500752203682422
20054,0.16369799345845
20055,0.773554242634533
20056,0.115121686907847
20057,0.773554242634533
20058,0.227501589608577
20059,0.500752203682422
20060,0.16369799345845
20061,0.307043269654415
20062,0.694235599682973
20063,0.399995218646057
20064,0.115121686907847
20065,0.399995218646057
20066,0.694235599682973
20067,0.16369799345845
20068,0.88548990322604
20069,0.16369799345845
20070,0.88548990322604
20071,0.307043269654415
20072,0.88548990322604
20073,0.601448134804761
20074,0.88548990322604
20075,0.399995218646057
20076,0.694235599682973
20077,0.694235599682973
20078,0.694235599682973
20079,0.307043269654415
20080,0.227501589608577
20081,0.601448134804761
20082,0.500752203682422
20083,0.694235599682973
20084,0.694235599682973
20085,0.307043269654415
20086,0.837124160107349
20087,0.773554242634533
20088,0.227501589608577
20089,0.307043269654415
20090,0.399995218646057
20091,0.115121686907847
20092,0.694235599682973
20093,0.399995218646057
20094,0.88548990322604
20095,0.773554242634533
20096,0.399995218646057
20097,0.227501589608577
20098,0.399995218646057
20099,0.307043269654415
20100,0.88548990322604
20101,0.307043269654415
20102,0.115121686907847
20103,0.227501589608577
20104,0.773554242634533
20105,0.399995218646057
20106,0.399995218646057
20107,0.500752203682422
20108,0.307043269654415
20109,0.399995218646057
20110,0.16369799345845
20111,0.773554242634533
20112,0.601448134804761
20113,0.773554242634533
20114,0.227501589608577
20115,0.227501589608577
20116,0.601448134804761
20117,0.601448134804761
20118,0.88548990322604
20119,0.837124160107349
20120,0.773554242634533
20121,0.115121686907847
20122,0.837124160107349
20123,0.227501589608577
20124,0.837124160107349
20125,0.307043269654415
20126,0.399995218646057
20127,0.500752203682422
20128,0.601448134804761
20129,0.694235599682973
20130,0.88548990322604
20131,0.601448134804761
20132,0.601448134804761
20133,0.307043269654415
20134,0.694235599682973
20135,0.773554242634533
20136,0.307043269654415
20137,0.837124160107349
20138,0.773554242634533
20139,0.500752203682422
20140,0.694235599682973
20141,0.601448134804761
20142,0.694235599682973
20143,0.16369799345845
20144,0.837124160107349
20145,0.601448134804761
20146,0.16369799345845
20147,0.399995218646057
20148,0.88548990322604
20149,0.837124160107349
20150,0.399995218646057
20151,0.773554242634533
20152,0.773554242634533
20153,0.500752203682422
20154,0.399995218646057
20155,0.399995218646057
20156,0.694235599682973
20157,0.500752203682422
20158,0.837124160107349
20159,0.399995218646057
20160,0.399995218646057
20161,0.307043269654415
20162,0.115121686907847
20163,0.16369799345845
20164,0.601448134804761
